[21:55:11.470604305] (+?.?????????) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30255, prio = 20, target_cpu = 4 }
[21:55:11.470670321] (+0.000066016) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30256, prio = 20, target_cpu = 4 }
[21:55:11.470719875] (+0.000049554) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30257, prio = 20, target_cpu = 4 }
[21:55:11.470759090] (+0.000039215) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30258, prio = 20, target_cpu = 4 }
[21:55:11.470797553] (+0.000038463) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30259, prio = 20, target_cpu = 4 }
[21:55:11.470864170] (+0.000066617) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30260, prio = 20, target_cpu = 4 }
[21:55:11.470907062] (+0.000042892) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30261, prio = 20, target_cpu = 4 }
[21:55:11.470945966] (+0.000038904) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30262, prio = 20, target_cpu = 4 }
[21:55:11.470985060] (+0.000039094) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30263, prio = 20, target_cpu = 4 }
[21:55:11.471025467] (+0.000040407) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30264, prio = 20, target_cpu = 4 }
[21:55:11.471062047] (+0.000036580) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30265, prio = 20, target_cpu = 4 }
[21:55:11.471099137] (+0.000037090) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30266, prio = 20, target_cpu = 4 }
[21:55:11.471138923] (+0.000039786) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30267, prio = 20, target_cpu = 4 }
[21:55:11.471180122] (+0.000041199) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30268, prio = 20, target_cpu = 4 }
[21:55:11.471216862] (+0.000036740) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30269, prio = 20, target_cpu = 4 }
[21:55:11.471252129] (+0.000035267) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30270, prio = 20, target_cpu = 4 }
[21:55:11.471262008] (+0.000009879) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 29705, prev_prio = 20, prev_state = 1, next_comm = "sysbench", next_tid = 30187, next_prio = 20 }
[21:55:14.484458806] (+0.004350809) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:14.487988607] (+0.003529801) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:14.492455443] (+0.004466836) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:14.496451232] (+0.003995789) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:14.500475415] (+0.004024183) xhb-23.10 sched_wakeup: { cpu_id = 4 }, { pid = 29705 }, { comm = "kworker/4:1", tid = 174, prio = 20, target_cpu = 4 }
[21:55:14.500480655] (+0.000005240) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "kworker/4:1", next_tid = 174, next_prio = 20 }
[21:55:14.504476023] (+0.003995368) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:14.508487817] (+0.004011794) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:14.512461488] (+0.003973671) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:14.516454191] (+0.003992703) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:14.520241663] (+0.003787472) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:14.524321502] (+0.004079839) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:14.527995523] (+0.003674021) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:14.532457935] (+0.004462412) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:14.536471047] (+0.004013112) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:14.540314205] (+0.003843158) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:14.544468691] (+0.004154486) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:14.547994385] (+0.003525694) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:14.552469931] (+0.004475546) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:14.556464308] (+0.003994377) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:14.560465847] (+0.004001539) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:14.564465193] (+0.003999346) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:14.568467223] (+0.004002030) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:14.572474424] (+0.004007201) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:14.576476595] (+0.004002171) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:14.580476912] (+0.004000317) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:14.584474905] (+0.003997993) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:14.588482356] (+0.004007451) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:14.592479618] (+0.003997262) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:14.596415031] (+0.003935413) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:14.600094351] (+0.003679320) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:14.604105430] (+0.004011079) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:14.608353419] (+0.004247989) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:14.612106320] (+0.003752901) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:14.615996448] (+0.003890128) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:14.620485977] (+0.004489529) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:14.624485983] (+0.004000006) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:14.628483926] (+0.003997943) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:14.632481438] (+0.003997512) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:14.636484250] (+0.004002812) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:14.640479548] (+0.003995298) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:14.644250053] (+0.003770505) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:14.648489711] (+0.004239658) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:14.652485490] (+0.003995779) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:14.655986696] (+0.003501206) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:14.659988596] (+0.004001900) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:14.663986960] (+0.003998364) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:14.668003889] (+0.004016929) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:14.671989208] (+0.003985319) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:14.675989375] (+0.004000167) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:14.679994692] (+0.004005317) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:14.683993046] (+0.003998354) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:14.687993292] (+0.004000246) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:14.691993420] (+0.004000128) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:14.696002839] (+0.004009419) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:14.699994681] (+0.003991842) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:14.704010953] (+0.004016272) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:14.707996568] (+0.003985615) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:14.712000336] (+0.004003768) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:14.715998230] (+0.003997894) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:14.719999158] (+0.004000928) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:14.724000817] (+0.004001659) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:14.728037544] (+0.004036727) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:14.732000109] (+0.003962565) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:14.736001539] (+0.004001430) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:14.740002508] (+0.004000969) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:14.744008326] (+0.004005818) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:14.748005347] (+0.003997021) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:14.752004652] (+0.003999305) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:14.756008897] (+0.004004245) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:14.760008332] (+0.003999435) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:14.764006907] (+0.003998575) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:14.768007765] (+0.004000858) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:14.772008864] (+0.004001099) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:14.776010864] (+0.004002000) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:14.780015545] (+0.004004681) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:14.784026603] (+0.004011058) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:14.788035376] (+0.004008773) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:14.792021912] (+0.003986536) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:14.796017946] (+0.003996034) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:14.800025042] (+0.004007096) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:14.804026962] (+0.004001920) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:14.808017190] (+0.003990228) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:14.812023118] (+0.004005928) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:14.816023125] (+0.004000007) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:14.820025757] (+0.004002632) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:14.824023178] (+0.003997421) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:14.828024628] (+0.004001450) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:14.832031207] (+0.004006579) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:14.836025358] (+0.003994151) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:14.840024813] (+0.003999455) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:14.844033312] (+0.004008499) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
