timestamp, event, pid, cpu, details
[15:52:43.731471373], xhb-23.10, cpu_id, 4, "[15:52:43.731471373] (+0.000001032) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731472275], xhb-23.10, cpu_id, 4, "[15:52:43.731472275] (+0.000000902) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731473267], xhb-23.10, cpu_id, 4, "[15:52:43.731473267] (+0.000000992) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731474088], xhb-23.10, cpu_id, 4, "[15:52:43.731474088] (+0.000000821) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731475120], xhb-23.10, cpu_id, 4, "[15:52:43.731475120] (+0.000001032) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442658816  len = 17408 }"
[15:52:43.731484298], xhb-23.10, cpu_id, 4, "[15:52:43.731484298] (+0.000009178) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731485570], xhb-23.10, cpu_id, 4, "[15:52:43.731485570] (+0.000001272) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731486602], xhb-23.10, cpu_id, 4, "[15:52:43.731486602] (+0.000001032) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731487805], xhb-23.10, cpu_id, 4, "[15:52:43.731487805] (+0.000001203) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731488766], xhb-23.10, cpu_id, 4, "[15:52:43.731488766] (+0.000000961) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731489818], xhb-23.10, cpu_id, 4, "[15:52:43.731489818] (+0.000001052) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 68 }"
[15:52:43.731491091], xhb-23.10, cpu_id, 4, "[15:52:43.731491091] (+0.000001273) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731492193], xhb-23.10, cpu_id, 4, "[15:52:43.731492193] (+0.000001102) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731496281], xhb-23.10, cpu_id, 4, "[15:52:43.731496281] (+0.000004088) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731497583], xhb-23.10, cpu_id, 4, "[15:52:43.731497583] (+0.000001302) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731498665], xhb-23.10, cpu_id, 4, "[15:52:43.731498665] (+0.000001082) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731499998], xhb-23.10, cpu_id, 4, "[15:52:43.731499998] (+0.000001333) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442638336  len = 17408 }"
[15:52:43.731517051], xhb-23.10, cpu_id, 4, "[15:52:43.731517051] (+0.000017053) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731518443], xhb-23.10, cpu_id, 4, "[15:52:43.731518443] (+0.000001392) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731519485], xhb-23.10, cpu_id, 4, "[15:52:43.731519485] (+0.000001042) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731520527], xhb-23.10, cpu_id, 4, "[15:52:43.731520527] (+0.000001042) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731521439], xhb-23.10, cpu_id, 4, "[15:52:43.731521439] (+0.000000912) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731522581], xhb-23.10, cpu_id, 4, "[15:52:43.731522581] (+0.000001142) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 69 }"
[15:52:43.731523814], xhb-23.10, cpu_id, 4, "[15:52:43.731523814] (+0.000001233) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731524966], xhb-23.10, cpu_id, 4, "[15:52:43.731524966] (+0.000001152) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731526409], xhb-23.10, cpu_id, 4, "[15:52:43.731526409] (+0.000001443) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731527451], xhb-23.10, cpu_id, 4, "[15:52:43.731527451] (+0.000001042) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731528342], xhb-23.10, cpu_id, 4, "[15:52:43.731528342] (+0.000000891) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731529474], xhb-23.10, cpu_id, 4, "[15:52:43.731529474] (+0.000001132) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442617856  len = 17408 }"
[15:52:43.731537390], xhb-23.10, cpu_id, 4, "[15:52:43.731537390] (+0.000007916) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731538712], xhb-23.10, cpu_id, 4, "[15:52:43.731538712] (+0.000001322) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731539714], xhb-23.10, cpu_id, 4, "[15:52:43.731539714] (+0.000001002) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731540806], xhb-23.10, cpu_id, 4, "[15:52:43.731540806] (+0.000001092) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731541658], xhb-23.10, cpu_id, 4, "[15:52:43.731541658] (+0.000000852) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731542710], xhb-23.10, cpu_id, 4, "[15:52:43.731542710] (+0.000001052) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 70 }"
[15:52:43.731543912], xhb-23.10, cpu_id, 4, "[15:52:43.731543912] (+0.000001202) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731544974], xhb-23.10, cpu_id, 4, "[15:52:43.731544974] (+0.000001062) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731545886], xhb-23.10, cpu_id, 4, "[15:52:43.731545886] (+0.000000912) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731546928], xhb-23.10, cpu_id, 4, "[15:52:43.731546928] (+0.000001042) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731547880], xhb-23.10, cpu_id, 4, "[15:52:43.731547880] (+0.000000952) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731549022], xhb-23.10, cpu_id, 4, "[15:52:43.731549022] (+0.000001142) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442597376  len = 17408 }"
[15:52:43.731557037], xhb-23.10, cpu_id, 4, "[15:52:43.731557037] (+0.000008015) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731558490], xhb-23.10, cpu_id, 4, "[15:52:43.731558490] (+0.000001453) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731559422], xhb-23.10, cpu_id, 4, "[15:52:43.731559422] (+0.000000932) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731560494], xhb-23.10, cpu_id, 4, "[15:52:43.731560494] (+0.000001072) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731561446], xhb-23.10, cpu_id, 4, "[15:52:43.731561446] (+0.000000952) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731562578], xhb-23.10, cpu_id, 4, "[15:52:43.731562578] (+0.000001132) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 71 }"
[15:52:43.731563710], xhb-23.10, cpu_id, 4, "[15:52:43.731563710] (+0.000001132) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731564942], xhb-23.10, cpu_id, 4, "[15:52:43.731564942] (+0.000001232) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731565984], xhb-23.10, cpu_id, 4, "[15:52:43.731565984] (+0.000001042) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731567086], xhb-23.10, cpu_id, 4, "[15:52:43.731567086] (+0.000001102) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731567938], xhb-23.10, cpu_id, 4, "[15:52:43.731567938] (+0.000000852) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731568990], xhb-23.10, cpu_id, 4, "[15:52:43.731568990] (+0.000001052) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442576896  len = 17408 }"
[15:52:43.731579701], xhb-23.10, cpu_id, 4, "[15:52:43.731579701] (+0.000010711) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731581324], xhb-23.10, cpu_id, 4, "[15:52:43.731581324] (+0.000001623) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731582496], xhb-23.10, cpu_id, 4, "[15:52:43.731582496] (+0.000001172) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731583648], xhb-23.10, cpu_id, 4, "[15:52:43.731583648] (+0.000001152) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731584880], xhb-23.10, cpu_id, 4, "[15:52:43.731584880] (+0.000001232) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731585953], xhb-23.10, cpu_id, 4, "[15:52:43.731585953] (+0.000001073) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 72 }"
[15:52:43.731587075], xhb-23.10, cpu_id, 4, "[15:52:43.731587075] (+0.000001122) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731588207], xhb-23.10, cpu_id, 4, "[15:52:43.731588207] (+0.000001132) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731589149], xhb-23.10, cpu_id, 4, "[15:52:43.731589149] (+0.000000942) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731590211], xhb-23.10, cpu_id, 4, "[15:52:43.731590211] (+0.000001062) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731591102], xhb-23.10, cpu_id, 4, "[15:52:43.731591102] (+0.000000891) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731592174], xhb-23.10, cpu_id, 4, "[15:52:43.731592174] (+0.000001072) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442556416  len = 17408 }"
[15:52:43.731600140], xhb-23.10, cpu_id, 4, "[15:52:43.731600140] (+0.000007966) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731601552], xhb-23.10, cpu_id, 4, "[15:52:43.731601552] (+0.000001412) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731602604], xhb-23.10, cpu_id, 4, "[15:52:43.731602604] (+0.000001052) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731603666], xhb-23.10, cpu_id, 4, "[15:52:43.731603666] (+0.000001062) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731604528], xhb-23.10, cpu_id, 4, "[15:52:43.731604528] (+0.000000862) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731605670], xhb-23.10, cpu_id, 4, "[15:52:43.731605670] (+0.000001142) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 73 }"
[15:52:43.731606923], xhb-23.10, cpu_id, 4, "[15:52:43.731606923] (+0.000001253) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731608015], xhb-23.10, cpu_id, 4, "[15:52:43.731608015] (+0.000001092) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731609067], xhb-23.10, cpu_id, 4, "[15:52:43.731609067] (+0.000001052) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731610199], xhb-23.10, cpu_id, 4, "[15:52:43.731610199] (+0.000001132) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731611131], xhb-23.10, cpu_id, 4, "[15:52:43.731611131] (+0.000000932) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731612273], xhb-23.10, cpu_id, 4, "[15:52:43.731612273] (+0.000001142) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442535936  len = 17408 }"
[15:52:43.731624146], xhb-23.10, cpu_id, 4, "[15:52:43.731624146] (+0.000011873) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731625739], xhb-23.10, cpu_id, 4, "[15:52:43.731625739] (+0.000001593) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731626841], xhb-23.10, cpu_id, 4, "[15:52:43.731626841] (+0.000001102) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731627983], xhb-23.10, cpu_id, 4, "[15:52:43.731627983] (+0.000001142) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731629005], xhb-23.10, cpu_id, 4, "[15:52:43.731629005] (+0.000001022) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731630177], xhb-23.10, cpu_id, 4, "[15:52:43.731630177] (+0.000001172) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 74 }"
[15:52:43.731631460], xhb-23.10, cpu_id, 4, "[15:52:43.731631460] (+0.000001283) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731632722], xhb-23.10, cpu_id, 4, "[15:52:43.731632722] (+0.000001262) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731633854], xhb-23.10, cpu_id, 4, "[15:52:43.731633854] (+0.000001132) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731635117], xhb-23.10, cpu_id, 4, "[15:52:43.731635117] (+0.000001263) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731636209], xhb-23.10, cpu_id, 4, "[15:52:43.731636209] (+0.000001092) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731637481], xhb-23.10, cpu_id, 4, "[15:52:43.731637481] (+0.000001272) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442515456  len = 17408 }"
[15:52:43.731645477], xhb-23.10, cpu_id, 4, "[15:52:43.731645477] (+0.000007996) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731647009], xhb-23.10, cpu_id, 4, "[15:52:43.731647009] (+0.000001532) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731648081], xhb-23.10, cpu_id, 4, "[15:52:43.731648081] (+0.000001072) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731649264], xhb-23.10, cpu_id, 4, "[15:52:43.731649264] (+0.000001183) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731654594], xhb-23.10, cpu_id, 4, "[15:52:43.731654594] (+0.000005330) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731656117], xhb-23.10, cpu_id, 4, "[15:52:43.731656117] (+0.000001523) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 75 }"
[15:52:43.731657600], xhb-23.10, cpu_id, 4, "[15:52:43.731657600] (+0.000001483) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731658982], xhb-23.10, cpu_id, 4, "[15:52:43.731658982] (+0.000001382) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731660074], xhb-23.10, cpu_id, 4, "[15:52:43.731660074] (+0.000001092) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731661317], xhb-23.10, cpu_id, 4, "[15:52:43.731661317] (+0.000001243) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731662629], xhb-23.10, cpu_id, 4, "[15:52:43.731662629] (+0.000001312) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731664262], xhb-23.10, cpu_id, 4, "[15:52:43.731664262] (+0.000001633) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442494976  len = 17408 }"
[15:52:43.731686896], xhb-23.10, cpu_id, 4, "[15:52:43.731686896] (+0.000022634) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731689140], xhb-23.10, cpu_id, 4, "[15:52:43.731689140] (+0.000002244) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731690162], xhb-23.10, cpu_id, 4, "[15:52:43.731690162] (+0.000001022) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731691234], xhb-23.10, cpu_id, 4, "[15:52:43.731691234] (+0.000001072) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731692026], xhb-23.10, cpu_id, 4, "[15:52:43.731692026] (+0.000000792) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731693068], xhb-23.10, cpu_id, 4, "[15:52:43.731693068] (+0.000001042) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 76 }"
[15:52:43.731694180], xhb-23.10, cpu_id, 4, "[15:52:43.731694180] (+0.000001112) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731695362], xhb-23.10, cpu_id, 4, "[15:52:43.731695362] (+0.000001182) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731696194], xhb-23.10, cpu_id, 4, "[15:52:43.731696194] (+0.000000832) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731697196], xhb-23.10, cpu_id, 4, "[15:52:43.731697196] (+0.000001002) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731697977], xhb-23.10, cpu_id, 4, "[15:52:43.731697977] (+0.000000781) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731699009], xhb-23.10, cpu_id, 4, "[15:52:43.731699009] (+0.000001032) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442474496  len = 17408 }"
[15:52:43.731707615], xhb-23.10, cpu_id, 4, "[15:52:43.731707615] (+0.000008606) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731708688], xhb-23.10, cpu_id, 4, "[15:52:43.731708688] (+0.000001073) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731709569], xhb-23.10, cpu_id, 4, "[15:52:43.731709569] (+0.000000881) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731710511], xhb-23.10, cpu_id, 4, "[15:52:43.731710511] (+0.000000942) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731711283], xhb-23.10, cpu_id, 4, "[15:52:43.731711283] (+0.000000772) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731712214], xhb-23.10, cpu_id, 4, "[15:52:43.731712214] (+0.000000931) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 77 }"
[15:52:43.731713146], xhb-23.10, cpu_id, 4, "[15:52:43.731713146] (+0.000000932) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
