[17:11:33.379995608] (+?.?????????) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4111, prio = 20, target_cpu = 4 }
[17:11:33.380980699] (+0.000985091) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4112, prio = 20, target_cpu = 4 }
[17:11:33.381306556] (+0.000325857) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4113, prio = 20, target_cpu = 4 }
[17:11:33.381512773] (+0.000206217) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4114, prio = 20, target_cpu = 4 }
[17:11:33.381573641] (+0.000060868) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4115, prio = 20, target_cpu = 4 }
[17:11:33.381622835] (+0.000049194) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4116, prio = 20, target_cpu = 4 }
[17:11:33.381995998] (+0.000373163) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4117, prio = 20, target_cpu = 4 }
[17:11:33.382151127] (+0.000155129) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4118, prio = 20, target_cpu = 4 }
[17:11:33.382198378] (+0.000047251) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4119, prio = 20, target_cpu = 4 }
[17:11:33.382572227] (+0.000373849) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4120, prio = 20, target_cpu = 4 }
[17:11:33.382673592] (+0.000101365) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4121, prio = 20, target_cpu = 4 }
[17:11:33.383007133] (+0.000333541) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4122, prio = 20, target_cpu = 4 }
[17:11:33.383098579] (+0.000091446) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4123, prio = 20, target_cpu = 4 }
[17:11:33.383138085] (+0.000039506) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4124, prio = 20, target_cpu = 4 }
[17:11:33.383481217] (+0.000343132) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4125, prio = 20, target_cpu = 4 }
[17:11:33.383529790] (+0.000048573) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4126, prio = 20, target_cpu = 4 }
[17:11:33.383557564] (+0.000027774) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 3872, prev_prio = 20, prev_state = 1, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:36.328074484] (+0.004004757) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:36.332076144] (+0.004001660) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:36.336072014] (+0.003995870) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:36.340073694] (+0.004001680) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:36.344069483] (+0.003995789) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:36.348082967] (+0.004013484) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:36.352082283] (+0.003999316) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:36.356083161] (+0.004000878) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:36.360059513] (+0.003976352) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:36.364085220] (+0.004025707) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:36.368080909] (+0.003995689) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:36.372082690] (+0.004001781) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:36.376078218] (+0.003995528) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:36.380085239] (+0.004007021) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:36.384081940] (+0.003996701) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:36.388082569] (+0.004000629) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:36.391994576] (+0.003912007) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:36.396081752] (+0.004087176) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:36.400093331] (+0.004011579) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:36.404083941] (+0.003990610) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:36.408087444] (+0.004003503) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:36.412089405] (+0.004001961) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:36.416095034] (+0.004005629) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:36.420094220] (+0.003999186) xhb-23.10 sched_wakeup: { cpu_id = 4 }, { pid = 3872 }, { comm = "kworker/4:1", tid = 174, prio = 20, target_cpu = 4 }
[17:11:36.420100382] (+0.000006162) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "kworker/4:1", next_tid = 174, next_prio = 20 }
[17:11:36.424095960] (+0.003995578) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:36.428096979] (+0.004001019) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:36.432092989] (+0.003996010) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:36.436096413] (+0.004003424) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:36.440092493] (+0.003996080) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:36.444100104] (+0.004007611) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:36.448102206] (+0.004002102) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:36.452099468] (+0.003997262) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:36.456099686] (+0.004000218) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:36.460108189] (+0.004008503) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:36.464111443] (+0.004003254) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:36.468267381] (+0.004155938) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:36.472660868] (+0.004393487) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:36.477402575] (+0.004741707) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:36.484234400] (+0.006831825) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:36.488063728] (+0.003829328) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:36.492067854] (+0.004004126) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:36.496115003] (+0.004047149) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:36.500109861] (+0.003994858) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:36.504108926] (+0.003999065) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:36.508126558] (+0.004017632) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:36.512122176] (+0.003995618) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:36.516025357] (+0.003903181) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:36.520132711] (+0.004107354) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:36.524181834] (+0.004049123) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:36.528120512] (+0.003938678) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:36.532113045] (+0.003992533) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:36.536113644] (+0.004000599) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:36.540128490] (+0.004014846) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:36.544128317] (+0.003999827) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:36.548122563] (+0.003994246) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:36.552116027] (+0.003993464) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:36.556143583] (+0.004027556) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:36.560004953] (+0.003861370) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:36.564123909] (+0.004118956) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:36.568124367] (+0.004000458) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:36.572135917] (+0.004011550) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:36.576128410] (+0.003992493) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:36.580128637] (+0.004000227) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:36.584005688] (+0.003877051) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:36.588132199] (+0.004126511) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:36.592131525] (+0.003999326) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:36.596003245] (+0.003871720) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:36.600128794] (+0.004125549) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:36.604144066] (+0.004015272) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:36.608131369] (+0.003987303) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:36.612130195] (+0.003998826) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:36.616008627] (+0.003878432) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:36.620140158] (+0.004131531) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:36.624145656] (+0.004005498) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:36.628140273] (+0.003994617) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:36.632179430] (+0.004039157) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:36.636140232] (+0.003960802) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:36.640140149] (+0.003999917) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:36.644145136] (+0.004004987) xhb-23.10 sched_wakeup: { cpu_id = 4 }, { pid = 3872 }, { comm = "kworker/4:1", tid = 174, prio = 20, target_cpu = 4 }
[17:11:36.644150066] (+0.000004930) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "kworker/4:1", next_tid = 174, next_prio = 20 }
[17:11:36.648164671] (+0.004014605) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:36.652148237] (+0.003983566) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:36.656147232] (+0.003998995) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:36.660145166] (+0.003997934) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:36.664154120] (+0.004008954) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:36.668148416] (+0.003994296) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:36.672156750] (+0.004008334) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:36.676150916] (+0.003994166) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:36.680156524] (+0.004005608) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:36.684152082] (+0.003995558) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:36.688149324] (+0.003997242) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:36.692151927] (+0.004002603) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:36.696152586] (+0.004000659) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:36.700148365] (+0.003995779) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
